run,moves,solved
8135,83,1
8136,66,1
8137,73,1
8138,82,1
8139,75,1
8140,75,1
8141,75,1
8142,68,1
8143,85,1
8144,63,1
8145,68,1
8146,79,1
8147,85,1
8148,75,0
8149,69,1
8150,68,1
8151,82,1
8152,79,1
8153,71,1
8154,73,1
8155,82,1
8156,98,1
8157,75,1
8158,80,1
8159,89,1
8160,71,1
8161,79,1
8162,79,1
8163,88,1
8164,82,1
8165,73,1
8166,87,1
8167,75,1
8168,62,1
8169,65,1
8170,81,1
8171,54,1
8172,77,1
8173,84,1
8174,66,1
8175,85,1
8176,69,1
8177,65,0
8178,74,1
8179,62,1
8180,76,1
8181,63,1
8182,84,1
8183,68,1
8184,69,0
8185,71,1
8186,65,1
8187,80,1
8188,67,1
8189,73,1
8190,53,1
8191,62,0
8192,79,1
8193,76,1
8194,81,1
8195,57,1
8196,88,1
8197,71,1
8198,83,1
8199,71,1
8200,74,1
8201,73,1
8202,79,1
8203,57,1
8204,71,1
8205,69,1
8206,61,0
8207,64,1
8208,83,1
8209,74,1
8210,83,1
8211,63,1
8212,60,0
8213,78,1
8214,73,1
8215,68,0
8216,73,1
8217,69,1
8218,71,1
8219,86,1
8220,79,1
8221,58,1
8222,76,1
8223,88,1
8224,74,1
8225,73,1
8226,75,1
8227,90,1
8228,68,1
8229,82,1
8230,81,1
8231,80,1
8232,65,1
8233,82,1
8234,73,1
8235,74,1
8236,69,1
8237,75,1
8238,73,0
8239,75,1
8240,72,1
8241,75,1
8242,84,1
8243,90,1
8244,79,1
8245,82,1
8246,76,1
8247,74,1
8248,69,1
8249,79,1
8250,78,1
8251,61,1
8252,80,1
8253,81,1
8254,77,1
8255,69,1
8256,84,1
8257,76,1
8258,73,1
8259,75,1
8260,82,1
8261,79,1
8262,66,1
8263,72,1
8264,71,1
8265,83,1
8266,75,1
8267,83,1
8268,87,1
8269,73,1
8270,70,1
8271,94,1
8272,86,1
8273,77,1
8274,61,1
8275,83,1
8276,72,1
8277,75,1
8278,77,1
8279,60,1
8280,92,1
8281,76,1
8282,63,1
8283,75,1
8284,88,1
8285,70,1
8286,72,1
8287,65,1
8288,78,1
8289,93,1
8290,81,1
8291,73,1
8292,68,1
8293,86,1
8294,85,1
8295,69,1
8296,71,1
8297,83,1
8298,74,1
8299,83,1
8300,58,1
8301,75,1
8302,65,1
8303,92,0
8304,76,1
8305,81,1
8306,68,1
8307,73,1
8308,91,1
8309,59,1
8310,83,1
8311,82,1
8312,72,1
8313,67,1
8314,81,1
8315,70,1
8316,92,1
8317,67,1
8318,80,1
8319,67,1
8320,83,1
8321,78,1
8322,67,1
8323,64,1
8324,71,1
8325,69,1
8326,74,1
8327,75,1
8328,89,1
8329,81,1
8330,53,1
8331,60,1
8332,56,1
8333,72,1
8334,92,1
8335,76,1
8336,85,1
8337,79,1
8338,74,1
8339,67,0
8340,72,1
8341,69,1
8342,83,1
8343,79,1
8344,76,1
8345,67,1
8346,64,1
8347,73,1
8348,73,1
8349,79,1
8350,79,1
8351,63,1
8352,82,1
8353,65,1
8354,77,1
8355,78,1
8356,82,1
8357,75,1
8358,76,0
8359,83,1
8360,63,1
8361,88,1
8362,79,1
8363,80,1
8364,79,1
8365,76,1
8366,77,1
8367,89,1
8368,85,0
8369,82,1
8370,89,1
8371,70,1
8372,81,1
8373,74,1
8374,76,1
8375,75,1
8376,78,1
8377,85,1
8378,67,1
8379,67,1
8380,92,1
8381,71,1
8382,88,1
8383,82,1
8384,79,1
8385,77,1
8386,79,1
8387,71,1
8388,76,1
8389,85,1
8390,78,1
8391,69,1
8392,87,1
8393,80,1
8394,68,1
8395,69,1
8396,89,1
8397,64,1
8398,65,1
8399,67,1
8400,83,0
8401,72,1
8402,81,1
8403,78,1
8404,58,1
8405,62,1
8406,77,1
8407,83,1
8408,59,1
8409,65,1
8410,72,1
8411,84,1
8412,76,1
8413,94,1
8414,93,1
8415,71,1
8416,67,1
8417,69,1
8418,69,1
8419,91,1
8420,77,1
8421,86,1
8422,82,1
8423,82,1
8424,63,1
8425,75,1
8426,75,1
8427,73,1
8428,83,1
8429,69,0
8430,63,1
8431,85,1
8432,85,1
8433,72,1
8434,77,1
8435,84,1
8436,77,1
8437,57,1
8438,75,1
8439,82,1
8440,85,0
8441,81,1
8442,80,1
8443,75,1
8444,89,1
8445,70,1
8446,66,1
8447,79,1
8448,78,1
8449,84,1
8450,75,1
8451,78,1
8452,68,1
8453,74,1
8454,73,1
8455,79,1
8456,67,1
8457,68,1
8458,67,1
8459,79,1
8460,64,1
8461,84,1
8462,71,1
8463,80,1
8464,69,1
8465,79,1
8466,69,1
8467,61,0
8468,91,1
8469,83,1
8470,73,1
8471,74,1
8472,60,1
8473,81,1
8474,79,1
8475,78,1
8476,79,1
8477,81,1
8478,70,1
8479,85,1
8480,69,1
8481,73,1
8482,78,1
8483,61,1
8484,85,1
8485,79,1
8486,76,1
8487,88,1
8488,68,1
8489,74,1
8490,86,1
8491,69,1
8492,87,1
8493,91,1
8494,74,1
8495,66,1
8496,78,1
8497,67,1
8498,92,1
8499,78,1
8500,62,1
8501,85,1
8502,59,1
8503,72,1
8504,74,1
8505,75,1
8506,78,1
8507,76,1
8508,74,1
8509,72,1
8510,63,1
8511,70,1
8512,76,1
8513,83,1
8514,82,0
8515,78,1
8516,57,1
8517,89,1
8518,73,1
8519,86,1
8520,54,1
8521,67,1
8522,73,1
8523,55,1
8524,67,0
8525,75,1
8526,84,1
8527,75,1
8528,66,1
8529,75,1
8530,74,1
8531,78,1
8532,68,1
8533,68,1
8534,70,1
8535,62,1
8536,68,1
8537,85,1
8538,88,1
8539,91,1
8540,74,1
8541,60,1
8542,67,1
8543,73,1
8544,81,1
8545,80,1
8546,75,1
8547,74,1
8548,82,1
8549,63,1
8550,91,1
8551,76,1
8552,83,1
8553,70,1
8554,81,1
8555,87,1
8556,77,1
8557,79,1
8558,68,1
8559,77,1
8560,70,1
8561,78,1
8562,80,1
8563,75,1
8564,83,1
8565,71,1
8566,82,1
8567,70,1
8568,89,1
8569,64,1
8570,78,1
8571,65,1
8572,65,1
8573,83,1
8574,79,1
8575,78,1
8576,69,1
8577,64,1
8578,87,1
8579,81,1
8580,72,1
8581,74,1
8582,83,1
8583,72,1
8584,80,1
8585,84,1
8586,67,1
8587,93,1
8588,72,1
8589,71,0
8590,68,1
8591,88,1
8592,80,1
8593,68,1
8594,89,0
8595,75,1
8596,71,1
8597,93,1
8598,69,1
8599,77,1
8600,78,0
8601,70,1
8602,75,1
8603,68,1
8604,67,1
8605,69,1
8606,91,1
8607,71,1
8608,83,1
8609,71,1
8610,74,1
8611,70,1
8612,75,1
8613,71,1
8614,91,1
8615,65,1
8616,86,1
8617,71,1
8618,78,1
8619,77,1
8620,70,1
8621,66,1
8622,88,1
8623,56,1
8624,66,1
8625,76,1
8626,68,1
8627,69,1
8628,83,1
8629,76,1
8630,78,1
8631,57,1
8632,84,1
8633,66,1
8634,77,1
8635,79,1
8636,77,1
8637,82,1
8638,71,1
8639,73,1
8640,62,1
8641,78,1
8642,63,1
8643,70,1
8644,75,1
8645,72,1
8646,79,1
8647,69,1
8648,73,1
8649,59,1
8650,68,1
8651,68,1
8652,70,1
8653,77,1
8654,57,1
8655,75,1
8656,91,1
8657,76,1
8658,69,1
8659,81,1
8660,68,1
8661,73,1
8662,83,1
8663,88,1
8664,66,1
8665,70,1
8666,84,1
8667,84,1
8668,75,1
8669,81,1
8670,69,1
8671,66,1
8672,71,1
8673,82,1
8674,85,1
8675,73,1
8676,84,1
8677,79,1
8678,70,1
8679,76,1
8680,76,1
8681,55,1
8682,67,1
8683,87,1
8684,81,1
8685,80,1
8686,72,1
8687,78,1
8688,69,1
8689,79,1
8690,87,1
8691,65,1
8692,84,1
8693,63,1
8694,89,1
8695,83,1
8696,70,1
8697,90,1
8698,69,1
8699,71,1
8700,70,1
8701,67,1
8702,71,1
8703,81,1
8704,67,1
8705,84,1
8706,90,1
8707,67,1
8708,82,1
8709,69,1
8710,80,1
8711,70,1
8712,84,1
8713,91,1
8714,81,1
8715,73,1
8716,78,1
8717,66,1
8718,62,1
8719,76,0
8720,81,1
8721,75,1
8722,71,1
8723,54,1
8724,64,1
8725,70,1
8726,74,1
8727,91,1
8728,81,1
8729,64,1
8730,72,1
8731,76,1
8732,74,1
8733,69,0
8734,70,1
8735,79,1
8736,69,1
8737,85,1
8738,68,1
8739,79,1
8740,65,1
8741,72,1
8742,72,1
8743,77,1
8744,76,1
8745,80,1
8746,83,1
8747,68,1
8748,65,1
8749,59,1
8750,91,1
8751,87,1
8752,79,1
8753,70,1
8754,79,1
8755,65,1
8756,85,1
8757,85,1
8758,74,1
8759,70,1
8760,75,1
8761,77,1
8762,76,1
8763,83,1
8764,72,1
8765,74,1
8766,69,1
8767,76,1
8768,77,1
8769,85,1
8770,70,1
8771,72,1
8772,81,1
8773,80,1
8774,87,1
8775,63,1
8776,87,1
8777,69,1
8778,70,1
8779,88,1
8780,61,1
8781,92,1
8782,65,1
8783,83,1
8784,74,1
8785,66,1
8786,92,1
8787,72,1
8788,63,1
8789,78,1
8790,86,1
8791,69,1
8792,73,1
8793,76,1
8794,79,1
8795,71,1
8796,60,1
8797,68,1
8798,65,0
8799,81,1
8800,86,1
8801,62,1
8802,82,1
8803,80,1
8804,60,1
8805,69,1
8806,69,1
8807,75,0
8808,62,1
8809,75,1
8810,64,1
8811,64,1
8812,61,1
8813,100,1
8814,54,1
8815,75,1
8816,95,1
8817,75,1
8818,72,1
8819,63,1
8820,90,1
8821,67,1
8822,71,1
8823,76,1
8824,74,1
8825,72,1
8826,80,1
8827,81,1
8828,78,1
8829,84,1
8830,84,1
8831,82,1
8832,66,1
8833,66,1
8834,91,1
8835,84,1
8836,64,1
8837,71,1
8838,88,0
8839,84,1
8840,69,1
8841,73,1
8842,66,1
8843,75,1
8844,67,1
8845,75,0
8846,80,1
8847,74,1
8848,68,1
8849,71,1
8850,79,1
8851,66,1
8852,67,1
8853,101,0
8854,61,1
8855,91,1
8856,71,1
8857,77,1
8858,72,1
8859,65,1
8860,74,1
8861,87,1
8862,63,0
8863,75,1
8864,61,1
8865,58,0
8866,65,1
8867,73,1
8868,73,1
8869,77,1
8870,72,1
8871,76,1
8872,64,1
8873,80,1
8874,77,1
8875,61,1
8876,90,1
8877,76,1
8878,63,1
8879,73,1
8880,80,1
8881,87,1
8882,62,1
8883,82,1
8884,79,1
8885,68,1
8886,90,1
8887,92,1
8888,83,1
8889,77,1
8890,75,1
8891,58,1
8892,73,1
8893,76,1
8894,75,1
8895,84,1
8896,84,1
8897,65,1
8898,80,1
8899,71,1
8900,58,1
8901,91,1
8902,59,1
8903,66,1
8904,84,0
8905,81,1
8906,83,1
8907,77,1
8908,75,1
8909,91,1
8910,62,1
8911,73,1
8912,72,1
8913,64,1
8914,73,1
8915,77,1
8916,74,1
8917,74,1
8918,54,1
8919,63,1
8920,75,1
8921,67,1
8922,66,1
8923,77,1
8924,80,1
8925,66,1
8926,84,1
8927,76,1
8928,71,1
8929,73,1
8930,84,1
8931,61,1
8932,59,1
8933,73,1
8934,73,1
8935,78,1
8936,64,1
8937,65,1
8938,79,1
8939,66,1
8940,78,1
8941,86,0
8942,72,1
8943,84,1
8944,76,1
8945,77,1
8946,87,1
8947,68,1
8948,75,1
8949,66,1
8950,77,1
8951,83,1
8952,77,1
8953,77,1
8954,81,1
8955,95,1
8956,71,1
8957,68,1
8958,64,1
8959,62,1
8960,75,1
8961,82,1
8962,83,1
8963,57,1
8964,83,1
8965,70,1
8966,77,0
8967,75,1
8968,83,1
8969,70,1
8970,66,1
8971,86,1
8972,67,1
8973,57,1
8974,83,1
8975,59,1
8976,75,1
8977,66,1
8978,72,1
8979,70,1
8980,61,1
8981,73,1
8982,79,1
8983,78,1
8984,98,1
8985,81,1
8986,72,1
8987,68,1
8988,70,1
8989,85,1
8990,69,1
8991,61,1
8992,71,1
8993,99,1
8994,64,1
8995,76,1
8996,68,1
8997,81,1
8998,69,1
8999,61,1
9000,69,1
9001,94,1
9002,102,1
9003,67,1
9004,69,1
9005,69,1
9006,58,1
9007,67,1
9008,79,1
9009,81,1
9010,68,1
9011,71,1
9012,74,1
9013,74,1
9014,80,1
9015,61,1
9016,68,1
9017,81,1
9018,76,1
9019,80,1
9020,66,1
9021,69,1
9022,57,1
9023,76,0
9024,50,1
9025,70,1
9026,69,1
9027,80,1
9028,72,1
9029,68,1
9030,78,1
9031,84,1
9032,57,1
9033,70,1
9034,77,1
9035,92,1
9036,73,1
9037,76,1
9038,87,1
9039,80,1
9040,65,0
9041,72,1
9042,96,1
9043,77,1
9044,91,1
9045,77,1
9046,80,1
9047,71,1
9048,74,1
9049,75,0
9050,77,1
9051,75,1
9052,80,1
9053,74,1
9054,64,1
9055,83,1
9056,69,1
9057,71,1
9058,84,1
9059,70,1
9060,83,1
9061,73,1
9062,76,1
9063,82,1
9064,80,1
9065,73,1
9066,68,1
9067,73,1
9068,74,1
9069,82,1
9070,77,1
9071,83,1
9072,72,1
9073,66,1
9074,85,1
9075,71,1
9076,69,1
9077,70,0
9078,74,1
9079,60,1
9080,75,1
9081,63,1
9082,75,1
9083,80,1
9084,69,1
9085,75,1
9086,74,1
9087,57,1
9088,67,1
9089,82,1
9090,71,1
9091,85,1
9092,79,1
9093,62,1
9094,77,1
9095,85,1
9096,80,1
9097,79,1
9098,72,1
9099,80,1
9100,74,1
9101,69,1
9102,74,1
9103,77,1
9104,85,1
9105,83,1
9106,92,1
9107,76,1
9108,62,1
9109,68,1
9110,79,1
9111,67,1
9112,82,1
9113,80,1
9114,80,1
9115,68,1
9116,76,1
9117,70,1
9118,95,1
9119,71,1
9120,77,1
9121,61,1
9122,84,1
9123,81,1
9124,69,1
9125,69,1
9126,74,1
9127,81,1
9128,69,0
9129,93,1
9130,81,1
9131,66,1
9132,82,1
9133,75,1
9134,73,1
9135,72,1
9136,77,1
9137,88,1
9138,79,0
9139,73,1
9140,92,1
9141,71,1
9142,81,1
9143,66,1
9144,74,1
9145,68,1
9146,68,1
9147,67,1
9148,81,1
9149,79,1
9150,82,1
9151,81,1
9152,73,1
9153,81,1
9154,63,1
9155,63,1
9156,75,1
9157,76,1
9158,69,1
9159,70,1
9160,68,1
9161,74,1
9162,85,1
9163,87,1
9164,78,1
9165,76,1
9166,70,1
9167,86,1
9168,77,1
9169,75,1
9170,87,0
9171,80,1
9172,59,1
9173,70,1
9174,78,1
9175,80,1
9176,83,1
9177,71,1
9178,76,1
9179,72,1
9180,79,0
9181,61,1
9182,76,1
9183,69,1
9184,73,1
9185,69,1
9186,90,1
9187,86,1
9188,66,1
9189,67,1
9190,78,1
9191,82,1
9192,76,1
9193,68,1
9194,67,1
9195,73,1
9196,79,1
9197,75,1
9198,77,1
9199,74,1
9200,75,1
9201,64,1
9202,63,1
9203,65,1
9204,76,1
9205,61,1
9206,62,1
9207,84,1
9208,77,1
9209,65,1
9210,61,1
9211,74,1
9212,85,1
9213,72,1
9214,78,1
9215,79,1
9216,67,1
9217,74,1
9218,62,0
9219,66,1
9220,80,1
9221,94,1
9222,85,1
9223,76,1
9224,66,1
9225,80,1
9226,72,1
9227,69,1
9228,77,1
9229,84,1
9230,84,1
9231,65,1
9232,71,1
9233,76,1
9234,81,1
9235,62,1
9236,69,1
9237,66,1
9238,72,1
9239,73,1
9240,81,1
9241,79,1
9242,90,1
9243,78,1
9244,68,1
9245,72,1
9246,83,1
9247,68,1
9248,67,1
9249,90,1
9250,79,1
9251,88,1
9252,71,1
9253,73,1
9254,68,1
9255,82,1
9256,75,0
9257,74,1
9258,84,1
9259,71,1
9260,83,1
9261,74,1
9262,74,1
9263,91,1
9264,81,1
9265,80,1
9266,82,1
9267,62,1
9268,78,1
9269,65,1
9270,73,1
9271,77,1
9272,69,1
9273,70,1
9274,71,1
9275,73,1
9276,83,1
9277,75,0
9278,83,1
9279,76,1
9280,81,1
9281,68,1
9282,74,1
9283,53,1
9284,92,1
9285,76,1
9286,73,1
9287,80,1
9288,72,1
9289,66,1
9290,74,1
9291,78,1
9292,77,1
9293,65,1
9294,84,1
9295,77,1
9296,68,0
9297,81,0
9298,82,1
9299,62,1
9300,80,1
9301,76,1
9302,68,1
9303,103,1
9304,70,1
9305,75,1
9306,69,1
9307,84,1
9308,73,1
9309,87,1
9310,72,1
9311,74,1
9312,87,1
9313,76,1
9314,78,0
9315,75,1
9316,61,1
9317,77,1
9318,69,0
9319,60,1
9320,73,1
9321,53,1
9322,77,1
9323,80,1
9324,72,0
9325,78,1
9326,63,1
9327,75,1
9328,70,1
9329,86,1
9330,85,1
9331,63,1
9332,86,1
9333,68,1
9334,66,1
9335,83,1
9336,63,1
9337,79,1
9338,60,1
9339,90,0
9340,74,1
9341,75,1
9342,78,1
9343,75,1
9344,82,1
9345,80,1
9346,76,1
9347,73,1
9348,69,1
9349,72,1
9350,86,1
9351,88,1
9352,74,1
9353,92,1
9354,63,1
9355,65,1
9356,63,1
9357,86,1
9358,74,1
9359,85,1
9360,83,1
9361,81,1
9362,75,1
9363,72,1
9364,86,1
9365,78,1
9366,73,1
9367,81,1
9368,62,1
9369,66,1
9370,78,0
9371,78,1
9372,51,1
9373,67,1
9374,81,1
9375,91,0
9376,60,1
9377,77,1
9378,71,1
9379,69,1
9380,67,1
9381,75,1
9382,67,1
9383,64,1
9384,77,1
9385,64,1
9386,69,1
9387,68,1
9388,66,1
9389,75,1
9390,77,1
9391,86,1
9392,86,1
9393,88,1
9394,69,1
9395,78,1
9396,61,1
9397,71,1
9398,82,1
9399,93,1
9400,64,1
9401,78,1
9402,75,1
9403,68,1
9404,61,1
9405,67,1
9406,84,1
9407,83,1
9408,88,1
9409,76,1
9410,83,1
9411,89,1
9412,73,1
9413,66,1
9414,83,1
9415,67,1
9416,87,0
9417,76,1
9418,79,1
9419,70,1
9420,76,1
9421,82,1
9422,73,1
9423,67,1
9424,79,1
9425,80,1
9426,83,1
9427,74,1
9428,53,1
9429,77,0
9430,73,1
9431,69,1
9432,80,1
9433,70,1
9434,77,1
9435,72,1
9436,64,1
9437,59,1
9438,79,1
9439,75,1
9440,73,1
9441,89,1
9442,65,1
9443,65,1
9444,79,1
9445,72,1
9446,75,0
9447,88,1
9448,80,1
9449,85,1
9450,77,1
9451,68,1
9452,72,1
9453,71,1
9454,73,1
9455,69,1
9456,69,1
9457,77,1
9458,62,1
9459,81,1
9460,68,1
9461,64,1
9462,75,1
9463,64,1
9464,86,1
9465,90,1
9466,68,1
9467,71,1
9468,79,1
9469,65,1
9470,76,1
9471,86,1
9472,84,1
9473,75,1
9474,79,1
9475,88,1
9476,85,1
9477,60,1
9478,84,0
9479,72,1
9480,78,1
9481,68,1
9482,70,1
9483,83,1
9484,72,1
9485,68,1
9486,83,1
9487,77,0
9488,77,1
9489,94,1
9490,88,1
9491,68,1
9492,66,1
9493,80,1
9494,80,1
9495,83,1
9496,75,1
9497,80,1
9498,74,1
9499,76,1
9500,69,1
9501,73,1
9502,73,1
9503,75,1
9504,79,1
9505,80,1
9506,72,1
9507,72,1
9508,89,1
9509,77,1
9510,84,1
9511,67,1
9512,82,1
9513,74,1
9514,79,1
9515,69,1
9516,72,1
9517,66,1
9518,85,1
9519,80,1
9520,66,1
9521,75,1
9522,63,1
9523,85,1
9524,75,1
9525,74,0
9526,71,1
9527,76,1
9528,82,1
9529,77,1
9530,85,1
9531,87,1
9532,65,1
9533,74,1
9534,77,1
9535,80,1
9536,77,0
9537,75,1
9538,81,1
9539,72,1
9540,70,1
9541,91,1
9542,73,1
9543,75,1
9544,69,1
9545,80,1
9546,56,1
9547,79,1
9548,67,1
9549,70,1
9550,79,1
9551,74,1
9552,78,1
9553,77,1
9554,57,1
9555,69,1
9556,77,1
9557,71,1
9558,73,1
9559,63,1
9560,88,1
9561,68,1
9562,69,0
9563,76,1
9564,64,1
9565,72,1
9566,77,1
9567,73,1
9568,66,1
9569,84,1
9570,82,1
9571,77,1
9572,68,1
9573,75,1
9574,77,1
9575,71,1
9576,94,1
9577,87,1
9578,69,1
9579,78,1
9580,69,1
9581,69,1
9582,73,1
9583,92,1
9584,86,1
9585,77,0
9586,78,1
9587,70,1
9588,69,0
9589,83,1
9590,62,1
9591,71,1
9592,71,1
9593,76,1
9594,78,1
9595,73,1
9596,72,1
9597,76,1
9598,69,1
9599,69,1
9600,75,1
9601,75,0
9602,79,1
9603,63,1
9604,57,1
9605,91,1
9606,69,1
9607,78,1
9608,92,1
9609,58,1
9610,67,1
9611,64,1
9612,80,1
9613,62,1
9614,63,1
9615,79,1
9616,62,1
9617,77,1
9618,73,1
9619,79,1
9620,79,1
9621,81,1
9622,60,1
9623,81,1
9624,61,1
9625,74,1
9626,80,1
9627,81,1
9628,75,1
9629,87,1
9630,81,1
9631,67,1
9632,89,1
9633,75,1
9634,70,0
9635,76,1
9636,75,1
9637,71,1
9638,70,0
9639,80,1
9640,78,1
9641,85,1
9642,72,1
9643,96,1
9644,79,1
9645,78,1
9646,97,1
9647,63,1
9648,79,1
9649,79,1
9650,64,1
9651,64,1
9652,66,1
9653,73,1
9654,68,1
9655,85,1
9656,80,1
9657,71,1
9658,79,1
9659,87,1
9660,76,1
9661,72,1
9662,68,1
9663,61,1
9664,82,1
9665,80,1
9666,87,1
9667,84,1
9668,78,1
9669,61,1
9670,87,1
9671,75,1
9672,65,1
9673,66,1
9674,78,1
9675,81,1
9676,67,1
9677,80,1
9678,76,1
9679,67,0
9680,76,1
9681,72,1
9682,85,1
9683,64,1
9684,66,1
9685,85,1
9686,81,1
9687,65,1
9688,68,1
9689,79,1
9690,54,1
9691,85,0
9692,75,1
9693,81,1
9694,79,1
9695,68,1
9696,82,1
9697,77,1
9698,77,1
9699,77,1
9700,61,1
9701,77,1
9702,72,1
9703,76,1
9704,81,1
9705,82,1
9706,73,1
9707,74,1
9708,72,1
9709,72,0
9710,78,1
9711,67,1
9712,70,1
9713,81,1
9714,78,1
9715,68,1
9716,69,1
9717,88,1
9718,57,1
9719,80,1
9720,68,1
9721,85,1
9722,70,1
9723,64,0
9724,71,1
9725,64,1
9726,74,1
9727,69,1
9728,65,1
9729,78,1
9730,78,1
9731,75,0
9732,86,1
9733,86,1
9734,77,1
9735,77,1
9736,84,1
9737,80,1
9738,67,1
9739,79,1
9740,73,1
9741,71,1
9742,68,1
9743,82,1
9744,70,1
9745,85,1
9746,67,1
9747,71,1
9748,71,0
9749,71,1
9750,78,1
9751,85,1
9752,67,1
9753,85,1
9754,65,0
9755,69,0
9756,68,1
9757,86,1
9758,83,1
9759,74,1
9760,61,1
9761,66,1
9762,71,1
9763,62,1
9764,90,1
9765,70,1
9766,78,1
9767,86,1
9768,69,1
9769,65,1
9770,63,1
9771,72,1
9772,72,1
9773,96,1
9774,77,1
9775,88,1
9776,71,1
9777,79,1
9778,70,1
9779,85,1
9780,70,1
9781,72,1
9782,62,1
9783,68,1
9784,80,1
9785,73,1
9786,69,1
9787,84,1
9788,91,1
9789,75,1
9790,58,1
9791,67,1
9792,84,1
9793,72,1
9794,80,1
9795,78,1
9796,62,1
9797,83,1
9798,82,1
9799,85,1
9800,61,1
9801,78,1
9802,66,1
9803,79,1
9804,82,1
9805,72,1
9806,67,1
9807,82,1
9808,84,1
9809,66,1
9810,78,1
9811,71,1
9812,75,1
9813,80,1
9814,70,1
9815,79,1
9816,72,1
9817,88,1
9818,82,1
9819,65,1
9820,75,1
9821,60,1
9822,86,1
9823,74,1
9824,74,1
9825,73,1
9826,64,1
9827,81,1
9828,76,1
9829,65,1
9830,82,1
9831,67,1
9832,72,1
9833,82,1
9834,71,1
9835,83,1
9836,73,1
9837,76,1
9838,62,1
9839,76,1
9840,56,1
9841,55,1
9842,75,1
9843,74,1
9844,85,1
9845,78,1
9846,76,1
9847,62,1
9848,80,1
9849,67,1
9850,69,1
9851,68,1
9852,75,1
9853,72,1
9854,97,1
9855,71,1
9856,65,1
9857,68,1
9858,94,1
9859,73,1
9860,90,1
9861,97,1
9862,78,1
9863,63,1
9864,83,1
9865,63,1
9866,61,1
9867,74,1
9868,85,1
9869,75,1
9870,95,1
9871,74,1
9872,68,1
9873,73,1
9874,78,1
9875,67,1
9876,71,1
9877,68,1
9878,88,1
9879,64,0
9880,72,1
9881,68,1
9882,75,0
9883,68,1
9884,83,1
9885,89,1
9886,57,1
9887,93,1
9888,61,1
9889,59,1
9890,83,1
9891,75,1
9892,62,1
9893,71,1
9894,76,1
9895,65,1
9896,86,1
9897,81,1
9898,73,1
9899,73,1
9900,82,1
9901,84,1
9902,78,1
9903,69,0
9904,72,1
9905,70,1
9906,75,1
9907,87,0
9908,89,0
9909,62,1
9910,81,1
9911,67,1
9912,66,1
9913,82,1
9914,99,1
9915,73,1
9916,73,1
9917,85,1
9918,81,1
9919,69,1
9920,93,1
9921,72,1
9922,61,1
9923,66,1
9924,69,1
9925,69,1
9926,79,1
9927,68,1
9928,81,1
9929,82,1
9930,89,1
9931,85,1
9932,59,1
9933,80,1
9934,65,1
9935,68,1
9936,87,1
9937,84,1
9938,79,1
9939,69,1
9940,71,1
9941,77,1
9942,79,1
9943,74,1
9944,81,1
9945,73,1
9946,75,1
9947,73,0
9948,73,1
9949,73,1
9950,96,1
9951,66,1
9952,76,1
9953,80,1
9954,73,1
9955,76,1
9956,61,1
9957,72,1
9958,94,1
9959,82,0
9960,58,1
9961,69,1
9962,83,1
9963,76,1
9964,69,1
9965,82,1
9966,78,1
9967,75,1
9968,76,1
9969,73,1
9970,77,1
9971,84,1
9972,76,1
9973,65,1
9974,70,1
9975,82,1
9976,91,1
9977,86,1
9978,78,0
9979,82,1
9980,87,1
9981,67,1
9982,73,1
9983,81,0
9984,68,1
9985,83,1
9986,89,1
9987,87,1
9988,69,1
9989,88,1
9990,82,1
9991,73,1
9992,73,1
9993,69,1
9994,77,1
9995,77,1
9996,74,1
9997,84,1
9998,71,1
9999,96,1
10000,74,1
